Cümle,Tahmin,Gerçek,Güven,Nötr_Olasılık
Erkek kuaförüyüm ense ve sıfır sakal traşı için uygun bir ürün,notr,pozitif,57.9%,57.9%
Ürün sadece aldığım gün güzel bir şekilde kesti. sonrasında saatlerce uğraşıp sadece sakalımı toplayabildim. Allah kahretsin başka bı makine alacam ama bu sefer powertec mi ? ASLA,notr,negatif,52.5%,52.5%
"Ürün, kullanım açısından kolay. Yanında 1mm 2mm 3mm başlıkları ile geliyor. Sakal traşım ve şekil verme konularında bir sıkıntısını görmedim.",notr,pozitif,53.3%,53.3%
Ürün güzel beğendim,notr,pozitif,49.3%,49.3%
Makine gayet iyi memnun kaldım fakat şarj unitesi çalışmıyordu iade etmekle uğraşmak istemedim usb ile şarj olabiliyor ??,notr,notr,64.9%,64.9%
bu makineden ikinci alışım gayet iyi bir makina. sakal için öneririm. magazadan da 4. makina alışım . olumsuz birşeyle karşılaşmadım,notr,pozitif,40.3%,40.3%
efsane bir ürün sakal ve ense çizim için ideal saç için farklı ürünlere bakın kirli sakal ve bir numara için,notr,pozitif,61.3%,61.3%
philipsin tras makinesini kullanıyordum. Bu ürün şarj ve bıçak olarak philips'ten daha kaliteli. bosuna 3 kati fazla ödeyip marka almayin. cok iyi kesiyor sıfıra yakın,notr,pozitif,46.3%,46.3%
103 liraya alincaj gzl kibar makina her ise yarar. Sac kesme harici her ise yarar sakal vs,notr,pozitif,47.2%,47.2%
ürün çok şık fakat içi boş bir ürün. biraz daha bütçe zorlayıp iyi bir makine almanızı tavsiye ederim. sıfırı çok kötü,notr,negatif,50.7%,50.7%
Ürün güzel bu paraya bu kalite performans ama makine ilk. Geldiginde kendi yüzümde denedim kuaförüm diş çiziyordu ayarladım ürün parasına göre çok iyi güçlü,notr,pozitif,48.7%,48.7%
ürün parasına göre çok iyi,notr,pozitif,44.1%,44.1%
Beğendim ama daha uzun kesebilen tarak seçenekleri de olmalıydı,notr,notr,62.9%,62.9%
daha tam olarak kullanmadım ancak beklediğim gibi,notr,pozitif,58.4%,58.4%
