text,true_label,predicted_label,confidence,true_sentiment,predicted_sentiment,correct
beğenmedim. daha doğrusu ürünü kullanamadım. çünkü hasarli,0,0,0.95583135,LABEL_0,LABEL_0,True
şimdi alıyorum modemi umarım beklediğim gibi performans alırım,2,2,0.7907868,LABEL_2,LABEL_2,True
sesi iyi vermesine rağmen aşırı hızlı bozuluyor,0,0,0.72031045,LABEL_0,LABEL_0,True
Evet çok kırışık çıkarıyo ve çamaşırı çok yıpratıyo çarpa çarpa yıkıyo bana bu özelliğini söyleselerdi memnun değilim 1 yıl oldu 1haftada fark ettim ama değişim yapmadılar,0,0,0.9133146,LABEL_0,LABEL_0,True
2. seviyeye getirip biraz yoğun bir içecek karışımı yapinca hemen motoru yandı.....,0,0,0.83398855,LABEL_0,LABEL_0,True
Annem çok memnun kaldi,1,1,0.9610357,LABEL_1,LABEL_1,True
gereksiz ve pahalı,0,0,0.9305993,LABEL_0,LABEL_0,True
Ürünü şarja taktım ancak 4 saatte 1 ışığı bile dolmadi bu konuda bir sıkıntısı var eğer sabaha kadar dolmazsa geri yollayacağım.,2,0,0.9356124,LABEL_2,LABEL_0,False
MÜKEMMELLL ÖTESİ. FİYATI YÜKSELMEDEN ALIN ARKADAŞLAR. GECE 01 : 00 DE SİPARİŞ VERDİM,1,1,0.7441478,LABEL_1,LABEL_1,True
İlk kullanımdan sonra ısı ayar düğmesindeki yazılar silindi,0,2,0.4013496,LABEL_0,LABEL_2,False
Ürün tam göründüğü gibi memnunum ama paketleme vasatti gönderimi hızlıydı.,1,1,0.78675586,LABEL_1,LABEL_1,True
2 Hafta Oldu Ürün daha elime geçmedi fakat alışverişi tamamlamışsınız Çalıştınız Kargo şirketi berbat iş yapıyor,0,0,0.92273986,LABEL_0,LABEL_0,True
beklediğimden cok daha iyi. fiyatı piyasaya göre uygun zaten. başta plastık oldugu için tereddut etmiştim ama içi çelik. çok ilginçtir.. bir fincan kahve 15 saniyede hazır oluyor ve bol köpüklü. iş yerimde kullanıyorum şimdi de.. bitki çayı hazırlamak için sıcak suya ihtiyacım oluyor. 35 saniyede büyük boy kupa bardak suyu kaynatıyor. yani hem ucuz hem pratik hem de fiyatına göre oldukça kaliteli ve kullanışlı. üstelik kargo hızlı.. güzel paketlenmişti.. tavsiye ederim.,1,1,0.8679392,LABEL_1,LABEL_1,True
Alt kısımda bazen su soğuk oluyor,2,2,0.5617275,LABEL_2,LABEL_2,True
Pil kapağı iyi sabitlenmediği için sürekli tıkırdıyor,2,0,0.5974275,LABEL_2,LABEL_0,False
Aktif gürültü engellemeyi çalıştırmayı bir türlü başaramadım. Ses kalitesi iyi genel olarak kaliteli bir ürün ancak anc için aldığım bir kulaklığın gürültü kesme özelliğinin kullanımını sağlayamamak puan kırmama sebep oldu.,2,2,0.59255916,LABEL_2,LABEL_2,True
Çok para verdım ama pek fakını hissedemedim,2,2,0.5639168,LABEL_2,LABEL_2,True
Evde kullanım için aldım. Sipariş ettiğim günün ertesi sabahı geldi. Akşama da servis gelip kurdu. Memnunum termostat yarı ayarda iken bile çok iyi soğutuyor.,1,1,0.9056384,LABEL_1,LABEL_1,True
Önceki ütüm de Philipsti. Memnun kaldığım için başka marka bakmadım,1,1,0.92801183,LABEL_1,LABEL_1,True
Ürün baya iyi,1,1,0.69696265,LABEL_1,LABEL_1,True
1 yönleri : Tesekkur,1,1,0.9503444,LABEL_1,LABEL_1,True
Ürünü 16 Ekim 2018 Tarihinde aldım. Yorum için biraz kullanmayı bekledim. Ürüm mükemmel,1,1,0.91355944,LABEL_1,LABEL_1,True
kendi küçük marifeti büyük gibi,1,0,0.58084005,LABEL_1,LABEL_0,False
Kargo elime 3 gün sonra ulaştı & # 160 ; ürün şık bir ürün. Makina sakal için uygun bir makina değil çünkü iki başlığıda büyük istediğin ayarda kirli sakal yapamıyorsun en kısa kirli sakal kesimi sanki bir hafta sakalın varmış gibi yapıyor,2,2,0.67249185,LABEL_2,LABEL_2,True
Hızlı gönderim ilgi için teşekkür ederim,1,1,0.8218732,LABEL_1,LABEL_1,True
